Country;Cases  ;RDF;EUF;REG;TEC;ECO
Austria;0,55;102,51;72,06222544;5;218,7;7,39
Belgium;0,69;114,93;166,199022;4;201,23;3,02
Bulgaria;0;17,18;11,96460577;0;150,72;3,3
Croatia;0;29,56;9,156948013;0;190,18;1,48
Cyprus;3,38;13,14;673,4399018;5;193,41;38,29
Czechia;0;65,99;2,2512429;0;196,57;8,58
Denmark;0,51;48,25;33,25778911;5;277,34;17,04
Estonia;3,77;34,36;315,7985236;5;226,05;12,08
Finland;0,36;97,04;117,4782055;3,5;278,39;2,34
France;0,13;95,64;21,9998035;5;213,32;3,54
Germany;0,16;176,55;33,87072583;5;211,53;1,09
Greece;0,28;49,17;328,8239681;4,5;155,72;2,36
Hungary;0;23,37;1,539341894;0;175,04;1,33
Ireland;0;32,4;94,29526679;4;250,95;20,16
Italy;0,65;55,07;63,9170646;5;197,02;1,84
Latvia;0;21,35;33,82333249;0;198,84;11,25
Lithuania;0,37;34,31;53,70987866;5;210,86;31,85
Luxembourg;6,2;294,81;1122,108253;5;235,41;117,76
Netherlands;1,93;57,6;123,115206;4,5;269,48;2,78
Norway;0,37;188,66;56,4373009;4,5;225,3;4,94
Poland;0,08;3,46;45,33765499;5;162,19;1,57
Portugal;0,29;14,88;154,6898731;4,5;203,03;5,51
Romania;0,05;16,69;36,07079062;0;122,34;1,26
Slovakia;0;29,58;0,919015947;0;173,78;6,8
Slovenia;0;65,34;142,5582523;0;213,48;7,59
Spain;0,44;58,07;97,47838168;4;243,09;3,25
Sweden;0,48;66,38;41,94358432;5;260,89;2,52
Switzerland;0,91;23,54;109,8393973;5;217,44;7,41
